index,label
193,contradiction
194,contradiction
195,neutral
196,neutral
197,entailment
198,neutral
199,neutral
200,neutral
201,contradiction
202,neutral
203,entailment
204,contradiction
205,contradiction
206,neutral
207,contradiction
208,entailment
209,contradiction
210,neutral
211,entailment
212,entailment
213,neutral
214,entailment
215,entailment
216,contradiction
217,neutral
218,contradiction
219,entailment
220,entailment
221,contradiction
222,contradiction
223,contradiction
224,neutral
225,entailment
226,contradiction
227,contradiction
228,neutral
229,entailment
230,contradiction
231,contradiction
232,entailment
233,contradiction
234,neutral
235,neutral
236,contradiction
237,contradiction
238,contradiction
239,neutral
240,neutral
241,contradiction
242,entailment
243,entailment
244,entailment
245,neutral
246,entailment
247,neutral
248,contradiction
249,contradiction
250,neutral
251,contradiction
252,contradiction
253,contradiction
254,neutral
255,neutral
256,entailment
257,entailment
258,entailment
259,entailment
260,contradiction
261,neutral
262,entailment
263,contradiction
264,entailment
265,neutral
266,neutral
267,neutral
268,neutral
269,entailment
270,entailment
271,entailment
272,contradiction
273,neutral
274,entailment
275,contradiction
276,contradiction
277,contradiction
278,contradiction
279,entailment
280,contradiction
281,neutral
282,entailment
283,contradiction
284,entailment
285,contradiction
286,contradiction
287,contradiction
288,entailment
289,neutral
290,entailment
291,contradiction
292,entailment
293,contradiction
294,entailment
295,entailment
296,entailment
297,entailment
298,entailment
299,entailment
300,neutral
301,contradiction
302,contradiction
303,neutral
304,contradiction
305,entailment
306,contradiction
307,entailment
308,entailment
309,contradiction
310,contradiction
311,neutral
312,entailment
313,contradiction
314,contradiction
315,contradiction
316,contradiction
317,neutral
318,neutral
319,contradiction
320,contradiction
321,neutral
322,neutral
323,neutral
324,entailment
325,neutral
326,neutral
327,entailment
328,neutral
329,contradiction
330,contradiction
331,entailment
332,entailment
333,contradiction
334,entailment
335,entailment
336,entailment
337,contradiction
338,neutral
339,entailment
340,neutral
341,contradiction
342,entailment
343,neutral
344,neutral
345,contradiction
346,contradiction
347,neutral
348,contradiction
349,contradiction
350,contradiction
351,contradiction
352,neutral
353,neutral
354,contradiction
355,neutral
356,contradiction
357,neutral
358,contradiction
359,entailment
360,contradiction
361,neutral
362,entailment
363,neutral
364,contradiction
365,entailment
366,contradiction
367,entailment
368,entailment
369,entailment
370,contradiction
371,contradiction
372,contradiction
373,entailment
374,neutral
375,neutral
376,entailment
377,entailment
378,entailment
379,entailment
380,contradiction
381,entailment
382,entailment
383,contradiction
384,contradiction
385,entailment
386,neutral
387,neutral
388,contradiction
389,entailment
390,neutral
391,entailment
392,neutral
393,entailment
394,neutral
395,neutral
396,neutral
397,entailment
398,contradiction
399,contradiction
400,neutral
401,neutral
402,entailment
403,entailment
404,entailment
405,entailment
406,entailment
407,neutral
408,entailment
409,contradiction
410,contradiction
411,contradiction
412,contradiction
413,entailment
414,contradiction
415,contradiction
416,neutral
417,neutral
418,entailment
419,contradiction
420,entailment
421,entailment
422,entailment
423,contradiction
424,neutral
425,neutral
426,contradiction
427,neutral
428,neutral
429,neutral
430,neutral
431,entailment
432,contradiction
433,neutral
434,entailment
435,entailment
436,contradiction
437,contradiction
438,contradiction
439,entailment
440,entailment
441,neutral
442,entailment
443,neutral
444,contradiction
445,entailment
446,neutral
447,neutral
448,contradiction
449,entailment
450,neutral
451,neutral
452,entailment
453,neutral
454,entailment
455,entailment
456,entailment
457,contradiction
458,entailment
459,entailment
460,contradiction
461,entailment
462,entailment
463,neutral
464,neutral
465,entailment
466,contradiction
467,entailment
468,entailment
469,neutral
470,contradiction
471,entailment
472,contradiction
473,neutral
474,contradiction
475,neutral
476,contradiction
477,neutral
478,neutral
479,neutral
480,contradiction
481,contradiction
482,neutral
483,neutral
484,entailment
485,neutral
486,contradiction
487,entailment
488,entailment
489,contradiction
490,entailment
491,contradiction
492,contradiction
493,entailment
494,neutral
495,neutral
496,contradiction
497,neutral
498,contradiction
499,neutral
500,neutral
501,entailment
502,neutral
503,contradiction
504,entailment
505,neutral
506,neutral
507,neutral
508,entailment
509,neutral
510,entailment
511,neutral
512,neutral
513,neutral
514,neutral
515,contradiction
516,neutral
517,entailment
518,neutral
519,contradiction
520,contradiction
521,contradiction
522,neutral
523,neutral
524,entailment
525,neutral
526,neutral
527,neutral
528,contradiction
529,contradiction
530,contradiction
531,neutral
532,contradiction
533,neutral
534,contradiction
535,neutral
536,entailment
537,entailment
538,neutral
539,neutral
540,entailment
541,neutral
542,contradiction
543,contradiction
544,entailment
545,entailment
546,neutral
547,contradiction
548,contradiction
549,entailment
550,neutral
551,neutral
552,neutral
553,neutral
554,neutral
555,neutral
556,contradiction
557,neutral
558,entailment
559,contradiction
560,contradiction
561,contradiction
562,neutral
563,neutral
564,entailment
565,neutral
566,contradiction
567,entailment
568,neutral
569,neutral
570,contradiction
571,neutral
572,neutral
573,contradiction
574,contradiction
575,neutral
576,contradiction
577,neutral
578,contradiction
579,contradiction
580,entailment
581,neutral
582,entailment
583,contradiction
584,neutral
585,entailment
586,entailment
587,contradiction
588,entailment
589,neutral
590,entailment
591,neutral
592,contradiction
593,neutral
594,contradiction
595,neutral
596,neutral
597,entailment
598,neutral
599,neutral
600,entailment
601,entailment
602,contradiction
603,contradiction
604,contradiction
605,neutral
606,entailment
607,neutral
608,neutral
609,neutral
610,contradiction
611,contradiction
612,neutral
613,contradiction
614,contradiction
615,contradiction
616,entailment
617,entailment
618,neutral
619,neutral
620,entailment
621,entailment
622,neutral
623,contradiction
624,contradiction
625,contradiction
626,contradiction
627,neutral
628,neutral
629,neutral
630,contradiction
631,contradiction
632,entailment
633,contradiction
634,contradiction
635,neutral
636,contradiction
637,entailment
638,contradiction
639,neutral
640,contradiction
641,contradiction
642,neutral
643,contradiction
644,entailment
645,neutral
646,contradiction
647,contradiction
648,neutral
649,entailment
650,contradiction
651,contradiction
652,neutral
653,entailment
654,neutral
655,neutral
656,entailment
657,entailment
658,contradiction
659,neutral
660,neutral
661,entailment
662,contradiction
663,entailment
664,neutral
665,contradiction
666,entailment
667,neutral
668,contradiction
669,neutral
670,contradiction
671,contradiction
672,neutral
673,contradiction
674,contradiction
675,contradiction
676,entailment
677,entailment
678,neutral
679,neutral
680,entailment
681,contradiction
682,entailment
683,neutral
684,neutral
685,entailment
686,contradiction
687,entailment
688,contradiction
689,neutral
690,contradiction
691,contradiction
692,entailment
693,entailment
694,contradiction
695,contradiction
696,neutral
697,contradiction
698,contradiction
699,neutral
700,contradiction
701,neutral
702,contradiction
703,contradiction
704,contradiction
705,neutral
706,neutral
707,neutral
708,entailment
709,contradiction
710,contradiction
711,neutral
712,contradiction
713,entailment
714,neutral
715,neutral
716,contradiction
717,contradiction
718,neutral
719,contradiction
720,neutral
721,contradiction
722,neutral
723,neutral
724,neutral
725,entailment
726,entailment
727,entailment
728,contradiction
729,entailment
730,entailment
731,contradiction
732,neutral
733,contradiction
734,entailment
735,entailment
736,contradiction
737,entailment
738,neutral
739,entailment
740,entailment
741,contradiction
742,entailment
743,neutral
744,neutral
745,entailment
746,contradiction
747,contradiction
748,neutral
749,neutral
750,contradiction
751,entailment
752,neutral
753,contradiction
754,neutral
755,neutral
756,neutral
757,contradiction
758,neutral
759,entailment
760,neutral
761,neutral
762,contradiction
763,contradiction
764,entailment
765,entailment
766,neutral
767,neutral
768,neutral
769,contradiction
770,neutral
771,entailment
772,contradiction
773,neutral
774,entailment
775,contradiction
776,entailment
777,neutral
778,entailment
779,neutral
780,neutral
781,contradiction
782,neutral
783,contradiction
784,contradiction
785,contradiction
786,entailment
787,entailment
788,contradiction
789,neutral
790,contradiction
791,contradiction
792,neutral
793,contradiction
794,neutral
795,contradiction
796,contradiction
797,contradiction
798,entailment
799,contradiction
800,contradiction
801,entailment
802,contradiction
803,neutral
804,neutral
805,contradiction
806,neutral
807,neutral
808,entailment
809,entailment
810,contradiction
811,neutral
812,neutral
813,entailment
814,contradiction
815,contradiction
816,entailment
817,neutral
818,neutral
819,neutral
820,entailment
821,neutral
822,neutral
823,contradiction
824,entailment
825,contradiction
826,neutral
827,contradiction
828,entailment
829,neutral
830,entailment
831,neutral
832,neutral
833,neutral
834,neutral
835,entailment
836,neutral
837,entailment
838,entailment
839,entailment
840,entailment
841,neutral
842,contradiction
843,neutral
844,contradiction
845,neutral
846,neutral
847,neutral
848,neutral
849,neutral
850,entailment
851,entailment
852,entailment
853,neutral
854,neutral
855,entailment
856,entailment
857,contradiction
858,entailment
859,contradiction
860,contradiction
861,contradiction
862,neutral
863,neutral
864,neutral
865,neutral
866,neutral
867,neutral
868,entailment
869,neutral
870,entailment
871,entailment
872,entailment
873,neutral
874,contradiction
875,entailment
876,entailment
877,contradiction
878,entailment
879,contradiction
880,contradiction
881,neutral
882,entailment
883,neutral
884,neutral
885,neutral
886,contradiction
887,entailment
888,entailment
889,neutral
890,neutral
891,neutral
892,neutral
893,entailment
894,neutral
895,entailment
896,contradiction
897,neutral
898,neutral
899,neutral
900,contradiction
901,entailment
902,contradiction
903,neutral
904,contradiction
905,neutral
906,contradiction
907,entailment
908,contradiction
909,entailment
910,neutral
911,entailment
912,contradiction
913,contradiction
914,neutral
915,neutral
916,contradiction
917,contradiction
918,contradiction
919,contradiction
920,neutral
921,contradiction
922,contradiction
923,contradiction
924,neutral
925,neutral
926,contradiction
927,entailment
928,contradiction
929,entailment
930,neutral
931,entailment
932,entailment
933,neutral
934,contradiction
935,contradiction
936,neutral
937,contradiction
938,entailment
939,entailment
940,entailment
941,neutral
942,contradiction
943,entailment
944,neutral
945,entailment
946,contradiction
947,contradiction
948,entailment
949,entailment
950,contradiction
951,neutral
952,neutral
953,entailment
954,neutral
955,entailment
956,entailment
957,neutral
958,contradiction
959,neutral
960,entailment
961,contradiction
962,entailment
963,entailment
964,contradiction
965,contradiction
966,contradiction
967,neutral
968,contradiction
969,neutral
970,neutral
971,contradiction
972,entailment
973,neutral
974,contradiction
975,contradiction
976,entailment
977,neutral
978,contradiction
979,contradiction
980,entailment
981,entailment
982,entailment
983,contradiction
984,entailment
985,entailment
986,contradiction
987,contradiction
988,entailment
989,contradiction
990,entailment
991,contradiction
992,neutral
993,neutral
994,entailment
995,contradiction
996,entailment
997,neutral
998,neutral
999,neutral
1000,contradiction
1001,entailment
1002,contradiction
1003,entailment
1004,entailment
1005,entailment
1006,contradiction
1007,neutral
1008,entailment
1009,neutral
1010,entailment
1011,contradiction
1012,entailment
1013,entailment
1014,neutral
1015,contradiction
1016,neutral
1017,contradiction
1018,neutral
1019,contradiction
1020,entailment
1021,contradiction
1022,contradiction
1023,entailment
1024,contradiction
1025,contradiction
1026,entailment
1027,entailment
1028,entailment
1029,neutral
1030,contradiction
1031,neutral
1032,neutral
1033,contradiction
1034,entailment
1035,entailment
1036,contradiction
1037,contradiction
1038,entailment
1039,entailment
1040,contradiction
1041,neutral
1042,entailment
1043,contradiction
1044,entailment
1045,neutral
1046,contradiction
1047,neutral
1048,entailment
1049,neutral
1050,neutral
1051,neutral
1052,neutral
1053,neutral
1054,contradiction
1055,contradiction
1056,contradiction
1057,entailment
1058,neutral
1059,entailment
1060,neutral
1061,entailment
1062,entailment
1063,neutral
1064,entailment
1065,contradiction
1066,entailment
1067,entailment
1068,entailment
1069,neutral
1070,entailment
1071,entailment
1072,neutral
1073,neutral
1074,entailment
1075,contradiction
1076,neutral
1077,neutral
1078,entailment
1079,neutral
1080,contradiction
1081,entailment
1082,contradiction
1083,neutral
1084,neutral
1085,entailment
1086,neutral
1087,entailment
1088,contradiction
1089,contradiction
1090,neutral
1091,neutral
1092,contradiction
1093,entailment
1094,neutral
1095,contradiction
1096,contradiction
1097,contradiction
1098,neutral
1099,entailment
1100,contradiction
1101,neutral
1102,contradiction
1103,entailment
1104,contradiction
1105,entailment
1106,neutral
1107,contradiction
1108,neutral
1109,neutral
1110,neutral
1111,neutral
1112,neutral
1113,contradiction
1114,contradiction
1115,entailment
1116,neutral
1117,contradiction
1118,entailment
1119,entailment
1120,neutral
1121,neutral
1122,entailment
1123,contradiction
1124,neutral
1125,contradiction
1126,neutral
1127,neutral
1128,contradiction
1129,neutral
1130,contradiction
1131,entailment
1132,neutral
1133,neutral
1134,entailment
1135,entailment
1136,neutral
1137,entailment
1138,entailment
1139,neutral
1140,contradiction
1141,neutral
1142,contradiction
1143,entailment
1144,neutral
1145,entailment
1146,entailment
1147,neutral
1148,neutral
1149,contradiction
1150,neutral
1151,entailment
1152,entailment
1153,entailment
1154,contradiction
1155,neutral
1156,entailment
1157,neutral
1158,entailment
1159,entailment
1160,entailment
1161,entailment
1162,neutral
1163,neutral
1164,contradiction
1165,entailment
1166,entailment
1167,neutral
1168,entailment
1169,contradiction
1170,contradiction
1171,neutral
1172,contradiction
1173,contradiction
1174,neutral
1175,contradiction
1176,entailment
1177,entailment
1178,entailment
1179,contradiction
1180,neutral
1181,entailment
1182,neutral
1183,entailment
1184,neutral
1185,contradiction
1186,entailment
1187,entailment
1188,neutral
1189,contradiction
1190,entailment
1191,entailment
1192,neutral
1193,entailment
1194,entailment
1195,entailment
1196,neutral
1197,entailment
1198,contradiction
1199,neutral
1200,entailment
1201,contradiction
1202,entailment
1203,neutral
1204,entailment
1205,contradiction
1206,entailment
1207,contradiction
1208,neutral
1209,neutral
1210,entailment
1211,contradiction
1212,entailment
1213,entailment
1214,contradiction
1215,neutral
1216,entailment
1217,entailment
1218,entailment
1219,neutral
1220,entailment
1221,contradiction
1222,neutral
1223,contradiction
1224,contradiction
1225,contradiction
1226,entailment
1227,entailment
1228,contradiction
1229,neutral
1230,entailment
1231,contradiction
1232,entailment
1233,neutral
1234,entailment
1235,neutral
1236,entailment
1237,entailment
1238,entailment
1239,contradiction
1240,neutral
1241,contradiction
1242,entailment
1243,entailment
1244,entailment
1245,entailment
1246,contradiction
1247,contradiction
1248,contradiction
1249,entailment
1250,neutral
1251,entailment
1252,neutral
1253,contradiction
1254,entailment
1255,entailment
1256,contradiction
1257,entailment
1258,neutral
1259,entailment
1260,entailment
1261,entailment
1262,neutral
1263,contradiction
1264,contradiction
1265,entailment
1266,entailment
1267,contradiction
1268,contradiction
1269,neutral
1270,neutral
1271,entailment
1272,entailment
1273,contradiction
1274,neutral
1275,entailment
1276,contradiction
1277,entailment
1278,contradiction
1279,neutral
1280,neutral
1281,neutral
1282,entailment
1283,neutral
1284,contradiction
1285,neutral
1286,entailment
1287,contradiction
1288,entailment
1289,contradiction
1290,entailment
1291,neutral
1292,neutral
1293,entailment
1294,neutral
1295,neutral
1296,contradiction
1297,contradiction
1298,contradiction
1299,neutral
1300,entailment
1301,contradiction
1302,neutral
1303,neutral
1304,neutral
1305,neutral
1306,neutral
1307,entailment
1308,entailment
1309,neutral
1310,contradiction
1311,contradiction
1312,contradiction
1313,neutral
1314,entailment
1315,contradiction
1316,contradiction
1317,entailment
1318,entailment
1319,entailment
1320,contradiction
1321,contradiction
1322,neutral
1323,neutral
1324,entailment
1325,entailment
1326,entailment
1327,contradiction
1328,neutral
1329,neutral
1330,contradiction
1331,contradiction
1332,entailment
1333,neutral
1334,contradiction
1335,neutral
1336,neutral
1337,contradiction
1338,entailment
1339,entailment
1340,neutral
1341,contradiction
1342,contradiction
1343,contradiction
1344,contradiction
1345,entailment
1346,neutral
1347,neutral
1348,neutral
1349,entailment
1350,contradiction
1351,entailment
1352,entailment
1353,entailment
1354,neutral
1355,entailment
1356,contradiction
1357,contradiction
1358,entailment
1359,contradiction
1360,contradiction
1361,entailment
1362,entailment
1363,contradiction
1364,neutral
1365,neutral
1366,contradiction
1367,entailment
1368,entailment
1369,contradiction
1370,contradiction
1371,contradiction
1372,entailment
1373,contradiction
1374,contradiction
1375,neutral
1376,contradiction
1377,contradiction
1378,entailment
1379,entailment
1380,contradiction
1381,contradiction
1382,neutral
1383,contradiction
1384,neutral
1385,contradiction
1386,contradiction
1387,contradiction
1388,contradiction
1389,contradiction
1390,entailment
1391,contradiction
1392,contradiction
1393,contradiction
1394,entailment
1395,neutral
1396,entailment
1397,neutral
1398,contradiction
1399,contradiction
1400,contradiction
1401,contradiction
1402,neutral
1403,contradiction
1404,contradiction
1405,entailment
1406,entailment
1407,neutral
1408,entailment
1409,entailment
1410,entailment
1411,contradiction
1412,contradiction
1413,contradiction
1414,neutral
1415,entailment
1416,entailment
1417,neutral
1418,neutral
1419,entailment
1420,neutral
1421,neutral
1422,contradiction
1423,entailment
1424,neutral
1425,contradiction
1426,neutral
1427,neutral
1428,neutral
1429,entailment
1430,contradiction
1431,entailment
1432,contradiction
1433,entailment
1434,contradiction
1435,neutral
1436,entailment
1437,contradiction
1438,entailment
1439,contradiction
1440,entailment
1441,contradiction
1442,neutral
1443,entailment
1444,contradiction
1445,neutral
1446,neutral
1447,contradiction
1448,contradiction
1449,entailment
1450,contradiction
1451,contradiction
1452,contradiction
1453,neutral
1454,entailment
1455,entailment
1456,entailment
1457,contradiction
1458,contradiction
1459,contradiction
1460,contradiction
1461,neutral
1462,neutral
1463,neutral
1464,neutral
1465,entailment
1466,contradiction
1467,contradiction
1468,entailment
1469,neutral
1470,contradiction
1471,neutral
1472,contradiction
1473,neutral
1474,entailment
1475,entailment
1476,contradiction
1477,contradiction
1478,neutral
1479,contradiction
1480,entailment
1481,contradiction
1482,neutral
1483,neutral
1484,contradiction
1485,entailment
1486,entailment
1487,contradiction
1488,contradiction
1489,neutral
1490,entailment
1491,contradiction
1492,neutral
1493,entailment
1494,neutral
1495,contradiction
1496,entailment
1497,entailment
1498,entailment
1499,contradiction
1500,neutral
1501,contradiction
1502,neutral
1503,contradiction
1504,neutral
1505,contradiction
1506,neutral
1507,entailment
1508,neutral
1509,neutral
1510,neutral
1511,contradiction
1512,neutral
1513,neutral
1514,contradiction
1515,neutral
1516,neutral
1517,neutral
1518,contradiction
1519,contradiction
1520,contradiction
1521,contradiction
1522,contradiction
1523,entailment
1524,contradiction
1525,entailment
1526,contradiction
1527,entailment
1528,entailment
1529,contradiction
1530,contradiction
1531,neutral
1532,contradiction
1533,contradiction
1534,contradiction
1535,contradiction
1536,neutral
1537,contradiction
1538,entailment
1539,entailment
1540,neutral
1541,neutral
1542,entailment
1543,contradiction
1544,neutral
1545,entailment
1546,neutral
1547,contradiction
1548,contradiction
1549,entailment
1550,neutral
1551,entailment
1552,entailment
1553,entailment
1554,neutral
1555,contradiction
1556,neutral
1557,entailment
1558,neutral
1559,contradiction
1560,entailment
1561,contradiction
1562,entailment
1563,entailment
1564,entailment
1565,contradiction
1566,contradiction
1567,neutral
1568,neutral
1569,neutral
1570,entailment
1571,contradiction
1572,contradiction
1573,neutral
1574,contradiction
1575,neutral
1576,contradiction
1577,contradiction
1578,entailment
1579,entailment
1580,contradiction
1581,entailment
1582,neutral
1583,contradiction
1584,contradiction
1585,neutral
1586,entailment
1587,neutral
1588,entailment
1589,neutral
1590,contradiction
1591,entailment
1592,contradiction
1593,contradiction
1594,neutral
1595,contradiction
1596,contradiction
1597,contradiction
1598,entailment
1599,contradiction
1600,neutral
1601,neutral
1602,contradiction
1603,neutral
1604,neutral
1605,contradiction
1606,contradiction
1607,neutral
1608,entailment
1609,entailment
1610,contradiction
1611,entailment
1612,contradiction
1613,contradiction
1614,neutral
1615,entailment
1616,entailment
1617,entailment
1618,neutral
1619,neutral
1620,entailment
1621,neutral
1622,neutral
1623,neutral
1624,contradiction
1625,contradiction
1626,contradiction
1627,contradiction
1628,neutral
1629,contradiction
1630,contradiction
1631,contradiction
1632,neutral
1633,neutral
1634,contradiction
1635,entailment
1636,neutral
1637,contradiction
1638,neutral
1639,entailment
1640,neutral
1641,neutral
1642,entailment
1643,contradiction
1644,neutral
1645,neutral
1646,entailment
1647,contradiction
1648,neutral
1649,contradiction
1650,neutral
1651,entailment
1652,neutral
1653,neutral
1654,neutral
1655,neutral
1656,contradiction
1657,contradiction
1658,contradiction
1659,entailment
1660,entailment
1661,neutral
1662,entailment
1663,entailment
1664,entailment
1665,entailment
1666,entailment
1667,neutral
1668,neutral
1669,entailment
1670,contradiction
1671,contradiction
1672,contradiction
1673,neutral
1674,neutral
1675,contradiction
1676,neutral
1677,neutral
1678,entailment
1679,contradiction
1680,contradiction
1681,entailment
1682,contradiction
1683,contradiction
1684,contradiction
1685,contradiction
1686,contradiction
1687,neutral
1688,entailment
1689,entailment
1690,contradiction
1691,entailment
1692,entailment
1693,contradiction
1694,neutral
1695,entailment
1696,entailment
1697,entailment
1698,entailment
1699,entailment
1700,contradiction
1701,neutral
1702,neutral
1703,neutral
1704,neutral
1705,entailment
1706,neutral
1707,neutral
1708,contradiction
1709,entailment
1710,contradiction
1711,neutral
1712,entailment
1713,contradiction
1714,contradiction
1715,entailment
1716,neutral
1717,contradiction
1718,entailment
1719,neutral
1720,contradiction
1721,contradiction
1722,neutral
1723,entailment
1724,contradiction
1725,entailment
1726,neutral
1727,neutral
1728,neutral
1729,entailment
1730,contradiction
1731,neutral
1732,neutral
1733,neutral
1734,contradiction
1735,contradiction
1736,entailment
1737,neutral
1738,contradiction
1739,entailment
1740,entailment
1741,entailment
1742,entailment
1743,contradiction
1744,neutral
1745,neutral
1746,entailment
1747,contradiction
1748,neutral
1749,neutral
1750,neutral
1751,contradiction
1752,entailment
1753,neutral
1754,neutral
1755,contradiction
1756,contradiction
1757,entailment
1758,neutral
1759,contradiction
1760,contradiction
1761,contradiction
1762,entailment
1763,contradiction
1764,entailment
1765,neutral
1766,contradiction
1767,neutral
1768,entailment
1769,entailment
1770,entailment
1771,neutral
1772,contradiction
1773,contradiction
1774,entailment
1775,neutral
1776,contradiction
1777,entailment
1778,contradiction
1779,entailment
1780,neutral
1781,neutral
1782,contradiction
1783,neutral
1784,neutral
1785,contradiction
1786,contradiction
1787,contradiction
1788,neutral
1789,contradiction
1790,contradiction
1791,neutral
1792,neutral
1793,entailment
1794,entailment
1795,contradiction
1796,entailment
1797,neutral
1798,neutral
1799,contradiction
1800,neutral
1801,entailment
1802,contradiction
1803,contradiction
1804,neutral
1805,entailment
1806,entailment
1807,contradiction
1808,contradiction
1809,entailment
1810,entailment
1811,entailment
1812,entailment
1813,contradiction
1814,contradiction
1815,entailment
1816,contradiction
1817,entailment
1818,neutral
1819,contradiction
1820,entailment
1821,entailment
1822,contradiction
1823,entailment
1824,contradiction
1825,entailment
1826,entailment
1827,neutral
1828,contradiction
1829,contradiction
1830,neutral
1831,neutral
1832,neutral
1833,entailment
1834,entailment
1835,neutral
1836,entailment
1837,entailment
1838,entailment
1839,entailment
1840,contradiction
1841,neutral
1842,contradiction
1843,neutral
1844,contradiction
1845,contradiction
1846,contradiction
1847,contradiction
1848,entailment
1849,neutral
1850,entailment
1851,neutral
1852,contradiction
1853,contradiction
1854,entailment
1855,neutral
1856,neutral
1857,entailment
1858,contradiction
1859,contradiction
1860,contradiction
1861,entailment
1862,contradiction
1863,neutral
1864,entailment
1865,neutral
1866,neutral
1867,entailment
1868,entailment
1869,entailment
1870,neutral
1871,neutral
1872,contradiction
1873,contradiction
1874,contradiction
1875,entailment
1876,contradiction
1877,neutral
1878,contradiction
1879,contradiction
1880,entailment
1881,entailment
1882,entailment
1883,contradiction
1884,neutral
1885,entailment
1886,neutral
1887,neutral
1888,contradiction
1889,contradiction
1890,contradiction
1891,entailment
1892,entailment
1893,contradiction
1894,neutral
1895,neutral
1896,entailment
1897,entailment
1898,contradiction
1899,neutral
1900,contradiction
1901,entailment
1902,contradiction
1903,neutral
1904,contradiction
1905,neutral
1906,neutral
1907,contradiction
1908,entailment
1909,contradiction
1910,contradiction
1911,contradiction
1912,contradiction
1913,entailment
1914,neutral
1915,entailment
1916,contradiction
1917,contradiction
1918,contradiction
1919,neutral
1920,entailment
1921,contradiction
1922,neutral
1923,entailment
1924,neutral
1925,contradiction
1926,entailment
1927,neutral
1928,neutral
1929,neutral
1930,entailment
1931,contradiction
1932,contradiction
1933,entailment
1934,contradiction
1935,entailment
1936,contradiction
1937,neutral
1938,contradiction
1939,entailment
1940,neutral
1941,entailment
1942,entailment
1943,entailment
1944,entailment
1945,entailment
1946,neutral
1947,entailment
1948,entailment
1949,neutral
1950,contradiction
1951,entailment
1952,contradiction
1953,neutral
1954,neutral
1955,neutral
1956,entailment
1957,neutral
1958,contradiction
1959,entailment
1960,entailment
1961,neutral
1962,entailment
1963,entailment
1964,entailment
1965,entailment
1966,contradiction
1967,neutral
1968,contradiction
1969,contradiction
1970,neutral
1971,neutral
1972,neutral
1973,neutral
1974,neutral
1975,contradiction
1976,contradiction
1977,neutral
1978,neutral
1979,neutral
1980,contradiction
1981,entailment
1982,entailment
1983,neutral
1984,entailment
1985,entailment
1986,entailment
1987,entailment
1988,entailment
1989,contradiction
1990,neutral
1991,neutral
1992,contradiction
1993,entailment
1994,neutral
1995,contradiction
1996,neutral
1997,contradiction
1998,entailment
1999,neutral
2000,neutral
2001,contradiction
2002,entailment
2003,neutral
2004,neutral
2005,entailment
2006,entailment
2007,contradiction
2008,neutral
2009,entailment
2010,contradiction
2011,entailment
2012,contradiction
2013,neutral
2014,neutral
2015,contradiction
2016,entailment
2017,neutral
2018,contradiction
2019,contradiction
2020,neutral
2021,neutral
2022,contradiction
2023,entailment
2024,neutral
2025,contradiction
2026,entailment
2027,contradiction
2028,neutral
2029,entailment
2030,entailment
2031,neutral
2032,contradiction
2033,contradiction
2034,neutral
2035,contradiction
2036,contradiction
2037,entailment
2038,contradiction
